SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4001518,C,10,5579843,319243,VGPS,1032700.361,592039.1284,-125.5404436,50.3428993,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001519,C,10,5579380,319786,VGPS,1033261.508,591598.398,-125.5325986,50.33890577,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,41,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,OK
4001520,C,10,5579329,320023,DGPS,1033500.293,591557.0522,-125.5292471,50.33852,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,53,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001521,C,10,5578000,320190,VGPS,1033721.075,590235.4315,-125.526269,50.32663023,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,40,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001522,C,10,5577881,320018,DGPS,1033554.114,590109.496,-125.5286263,50.32550853,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,53,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001523,C,10,5577799,319721,VGPS,1033260.798,590015.4652,-125.5327554,50.32468101,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001524,C,10,5578479,321763,DGPS,1035272.739,590778.1538,-125.5044178,50.33141187,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,50,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001525,C,10,5578426,321958,VGPS,1035469.66,590733.105,-125.5016556,50.33099462,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001526,C,10,5578368,322150,VGPS,1035663.789,590682.9366,-125.4989332,50.33053148,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001527,C,10,5578230,322004,VGPS,1035523.57,590539.0616,-125.5009174,50.32924747,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001528,C,10,5573412,316678,VGPS,1030399.437,585507.0206,-125.5733322,50.28432737,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,40,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001529,C,10,5573323,316863,DGPS,1030587.833,585425.5741,-125.570695,50.28358518,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,53,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001530,B,10,5572981,315534,VGPS,1029274.245,585029.8245,-125.5891633,50.28009864,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,30,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,IA,DIS
4001531,B,10,5572912,315375,RGPS,1029118.227,584954.4102,-125.5913589,50.27942901,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,30,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,IA,DIS
4001532,B,10,5572841,315197,DGPS,1028943.313,584876.2265,-125.5938198,50.27873542,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,47,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,A,OK
4001533,B,10,5574625,314295,DGPS,1027970.035,586622.7136,-125.6073422,50.29448032,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,53,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,A,OK
4001534,B,10,5574664,314088,VGPS,1027761.699,586653.297,-125.6102646,50.29476552,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,40,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,A,OK
4001535,B,10,5574689,313909,VGPS,1027581.897,586671.0237,-125.6127873,50.29493369,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,40,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,A,OK
4001536,B,10,5574711,313750,VGPS,1027422.193,586686.5634,-125.6150281,50.29508117,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,30,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,A,OK
4001537,C,10,5576863,319333,VGPS,1032911.269,589064.1334,-125.5377527,50.31615249,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001538,C,10,5576998,319532,VGPS,1033104.551,589207.1549,-125.5350249,50.31742638,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001539,C,10,5577044,319720,DGPS,1033290.46,589260.7716,-125.5324088,50.31789721,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,50,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001540,C,10,5570211,321692,DGPS,1035537.655,582511.2446,-125.5015137,50.25710239,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,OK
4001541,C,10,5570172,321604,DGPS,1035451.336,582468.6906,-125.5027286,50.2567254,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001542,C,10,5571633,323826,DGPS,1037611.525,584019.2279,-125.4722669,50.27051969,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001543,C,10,5571729,324401,DGPS,1038181.983,584138.5531,-125.4642503,50.27155356,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001544,C,10,5572138,323630,DGPS,1037395.226,584516.0107,-125.47525,50.27499872,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,OK
4001545,C,10,5572341,323462,DGPS,1037219.167,584712.0821,-125.4777002,50.27677251,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001546,C,10,5572415,323399,DGPS,1037153.232,584783.485,-125.4786181,50.27741857,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001547,C,10,5572499,323219,DGPS,1036970.022,584860.1277,-125.4811811,50.27811945,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001548,C,10,5572528,323234,DGPS,1036983.827,584889.7231,-125.4809844,50.27838451,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001592,B,10,5572789,311442,VGPS,1025194.802,584672.0017,-125.6464385,50.27708081,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,30,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,IA,DES
4001593,B,10,5572661,311297,DGPS,1025055.157,584538.1948,-125.6484074,50.27588453,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,47,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001594,B,10,5572516,311181,DGPS,1024945.166,584388.5729,-125.6499613,50.27454476,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,52,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,IA,REL
4001595,B,10,5572342,311055,VGPS,1024826.362,584209.5621,-125.6516407,50.27294124,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,30,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,IA,DES
4001596,C,10,5571845,310331,DGPS,1024123.336,583683.502,-125.6615406,50.26824411,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001597,C,10,5571647,310327,DGPS,1024127.358,583485.4503,-125.6614974,50.266464,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001598,C,10,5571446,310318,VGPS,1024126.508,583284.1981,-125.6615229,50.26465534,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001599,B,10,5575905,312770,VGPS,1026394.961,587840.2095,-125.6293641,50.30549801,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,30,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,IA,DIS
4001600,B,10,5575735,312702,VGPS,1026333.933,587667.5378,-125.6302337,50.30394913,48,North Island TSA,,B,CWH,xm,2,78,PSP_G,30,TSA48_NorthIsland,Crown Tenure - First Nations Woodland Licence,,,IA,DES
4001601,C,10,5579406,312282,VGPS,1025765.629,591319.7021,-125.6379511,50.33679594,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001602,C,10,5579565,312257,VGPS,1025734.213,591477.6128,-125.6383811,50.33821643,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001603,C,10,5579660,311873,VGPS,1025346.838,591556.9908,-125.6438189,50.3389474,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001604,C,10,5579712,311678,VGPS,1025149.972,591601.0564,-125.6465821,50.33935225,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001605,C,10,5579188,311175,VGPS,1024668.837,591056.9056,-125.6533806,50.33448368,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001606,C,10,5579385,311217,VGPS,1024702.8,591255.5144,-125.6528897,50.33626696,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001607,C,10,5579800,311301,VGPS,1024769.874,591673.7235,-125.6519183,50.34002219,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,28,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001608,B,10,5572657,311710,DGPS,1025467.835,584550.935,-125.6426156,50.27598045,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001609,B,10,5572745,311817,DGPS,1025571.144,584643.2242,-125.6411594,50.27680517,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001610,B,10,5572805,311867,DGPS,1025618.655,584705.2183,-125.6404882,50.27736015,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001611,B,10,5572362,311170,DGPS,1024940.417,584234.2113,-125.6500386,50.27315771,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001612,B,10,5572789,311437,DGPS,1025189.808,584671.7991,-125.6465086,50.27707921,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001613,B,10,5570467,309295,UNKNOWN,1023144.331,582264.3188,-125.6753675,50.25553074,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001614,B,10,5570466,309289,UNKNOWN,1023138.378,582263.0764,-125.6754511,50.25551982,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001615,B,10,5570646,309330,UNKNOWN,1023172.045,582444.6335,-125.6749672,50.25715015,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001653,,,,,,,,,,37,Strathcona TSA,,B,CWH,vm,1,,PSP_G,0,TSA37_Strathcona,,,,A,OK
4001674,B,10,5570793,307831,UNKNOWN,1021668.84,582530.8545,-125.6960471,50.25798506,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001675,B,10,5570800,305487,UNKNOWN,1019327.305,582442.9862,-125.7288966,50.25728083,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,10,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001676,B,10,5570793,307831,MAP,1021668.84,582530.8545,-125.6960471,50.25798506,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,27,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001685,,10,5585195,290278,UNKNOWN,1003556.324,596215.2369,-125.9499788,50.3813692,48,North Island TSA,,B,CWH,xm,2,,PSP_R,36,TSA48_NorthIsland,,,,IA,DES
4001687,A,10,5563105,285828,UNKNOWN,1000001.762,573960.1061,-125.9999753,50.18137058,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,0,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001688,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001689,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001690,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001691,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001692,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001693,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001694,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001695,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001696,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001697,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001698,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001699,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001700,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001701,A,10,5575978,288724,UNKNOWN,1002376.043,586940.8164,-125.9666414,50.29803119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001702,B,10,5577878,287611,UNKNOWN,1001187.95,588794.7726,-125.9833156,50.31469618,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001703,B,10,5577878,287611,UNKNOWN,1001187.95,588794.7726,-125.9833156,50.31469618,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001704,B,10,5577878,287611,UNKNOWN,1001187.95,588794.7726,-125.9833156,50.31469618,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001705,B,10,5577878,287611,UNKNOWN,1001187.95,588794.7726,-125.9833156,50.31469618,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001706,B,10,5577878,287611,UNKNOWN,1001187.95,588794.7726,-125.9833156,50.31469618,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001707,B,10,5577878,287611,UNKNOWN,1001187.95,588794.7726,-125.9833156,50.31469618,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001708,B,10,5576527,290645,MAP,1004272.422,587566.9527,-125.9400097,50.30364699,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001709,B,10,5575884,291097,MAP,1004749.76,586942.5783,-125.9333155,50.29803195,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001710,B,10,5573180,287326,UNKNOWN,1001092.545,584088.2586,-125.9846698,50.27239897,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001711,B,10,5573220,287358,UNKNOWN,1001122.893,584129.5217,-125.9842439,50.27276975,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001712,B,10,5573413,287305,UNKNOWN,1001062.19,584320.2598,-125.9850951,50.27448407,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,26,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001713,B,10,5571708,288108,UNKNOWN,1001932.825,582648.7396,-125.9728871,50.2594593,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001715,A,10,5573450,288191,MAP,1001945.567,584392.938,-125.9726989,50.27513488,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,OK
4001716,B,10,5572705,287426,UNKNOWN,1001211.543,583617.6004,-125.9830017,50.2681688,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001717,B,10,5573327,287503,UNKNOWN,1001263.399,584242.2939,-125.9822719,50.27378296,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001718,B,10,5572804,286798,UNKNOWN,1000580.358,583691.2352,-125.9918573,50.26883158,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,13,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001719,A,10,5575829,288940,UNKNOWN,1002597.766,586800.6181,-125.9635296,50.29677025,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001720,A,10,5577168,288846,UNKNOWN,1002449.932,588135.003,-125.9655959,50.30876289,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,REL
4001721,A,9,5558455,711147,UNKNOWN,996789.7361,569435.4114,-126.0449147,50.14069105,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001722,B,10,5569048,291687,DGPS,1005614.538,580134.7626,-125.9212807,50.23684016,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,45,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001723,A,10,5568750,291578,UNKNOWN,1005517.677,579832.5702,-125.9226434,50.23412512,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001724,A,9,5555047,710880,UNKNOWN,996385.9924,566040.9138,-126.0505296,50.11017563,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001730,B,9,5555139,709718,UNKNOWN,995228.9476,566179.5745,-126.0667087,50.11141346,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,10,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4001731,A,9,5553699,710970,UNKNOWN,996421.7045,564690.4196,-126.0500169,50.09803599,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,10,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4001732,A,9,5553699,710970,UNKNOWN,996421.7045,564690.4196,-126.0500169,50.09803599,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,10,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4001752,B,10,5561062,290514,MAP,1004764.506,572107.2321,-125.9333047,50.16469605,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001770,B,10,5566813,293804,MAP,1007819.063,577986.635,-125.8904186,50.21750697,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001771,B,10,5568334,294371,UNKNOWN,1008324.075,579529.4724,-125.8833054,50.2313664,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001772,A,10,5563481,295092,UNKNOWN,1009239.854,574708.8971,-125.8705907,50.188025,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,14,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001773,A,10,5564818,293350,UNKNOWN,1007445.99,575974.7218,-125.8956886,50.19942902,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,14,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001774,A,10,5553566,305149,UNKNOWN,1019685.983,565206.9672,-125.7248053,50.10234677,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,10,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001775,A,10,5555254,303391,RGPS,1017861.635,566822.7181,-125.7502284,50.11693169,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,11,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,A,OK
4001776,A,10,5564629,294227,UNKNOWN,1008329.585,575821.2089,-125.8833138,50.19803684,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,14,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001777,A,10,5564970,293634,UNKNOWN,1007723.534,576138.0624,-125.891797,50.20089339,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,14,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001778,C,10,5555005,303400,UNKNOWN,1017880.674,566574.2695,-125.7499744,50.11469778,48,North Island TSA,,B,CWH,mm,1,62,PSP_R,11,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001779,B,10,5560655,299484,RGPS,1013740.874,572062.0672,-125.8076524,50.16414246,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001780,B,10,5563903,296678,MAP,1010807.028,575194.5594,-125.8486271,50.19236228,48,North Island TSA,TFL64,B,CWH,mm,1,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001788,B,10,5569061,304449,UNKNOWN,1018360.83,580663.0426,-125.742544,50.24131612,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,40,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001789,B,10,5567931,305067,UNKNOWN,1019023.793,579558.7306,-125.7333063,50.23136896,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,40,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001790,A,10,5562460,302483,UNKNOWN,1016663.731,573986.8678,-125.7666491,50.18136427,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
